0000166078  0               [5]  00 00 00 00 96             .....
0000181548  400             [5]  00 00 27 10 50             ..39.80
0000181550  902      E      [8]  00 00 00 00 00 0E 00 00    ........
0000181551  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181551  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181551  1002     E      [8]  01 44 FC ED 00 00 2E 68    .68....46104
0000181554  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181561  902      E      [8]  00 00 00 00 00 0F 00 00    ........
0000181561  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181561  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181562  1002     E      [8]  01 44 FC ED 00 00 2E 68    .68....46104
0000181563  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181568  400             [5]  00 00 27 10 50             ..39.80
0000181571  902      E      [8]  00 00 00 00 00 09 00 00    ........
0000181571  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181572  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181572  1002     E      [8]  01 45 FC EC 00 00 2E 68    .69....46104
0000181573  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181581  902      E      [8]  00 00 00 00 00 10 00 00    ........
0000181582  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181582  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181582  1002     E      [8]  01 43 FC ED 00 00 2E 68    .67....46104
0000181583  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181588  400             [5]  00 00 27 10 50             ..39.80
0000181592  902      E      [8]  00 00 00 00 00 0F 00 00    ........
0000181592  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181592  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181592  1002     E      [8]  01 44 FC ED 00 00 2E 68    .68....46104
0000181593  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181602  902      E      [8]  00 00 00 00 00 0C 00 00    ........
0000181602  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181602  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181603  1002     E      [8]  01 44 FC ED 00 00 2E 68    .68....46104
0000181603  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181608  400             [5]  00 00 27 10 50             ..39.80
0000181612  902      E      [8]  00 00 00 00 00 0F 00 00    ........
0000181612  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181613  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181613  1002     E      [8]  01 42 FC EF 00 00 2E 68    .66....46104
0000181613  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181614  1AF0FC11 E      [8]  2A 75 63 64 30 75 01 00    421179910048117..
0000181622  902      E      [8]  00 00 00 00 00 0D 00 00    ........
0000181623  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181623  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181623  1002     E      [8]  01 43 FC EF 00 00 2E 68    .67....46104
0000181623  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181624  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000181628  400             [5]  00 00 27 10 50             ..39.80
0000181633  902      E      [8]  00 00 00 00 00 08 00 00    ........
0000181633  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181633  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181634  1002     E      [8]  01 43 FC EF 00 00 2E 68    .67....46104
0000181634  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181643  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181643  902      E      [8]  00 00 00 00 00 09 00 00    ........
0000181643  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000000000  1AF0FF10 SE     [2]  00 01                      ..
0000181644  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181644  1002     E      [8]  01 44 FC EF 00 00 2E 68    .68....46104
0000181648  400             [5]  00 00 27 10 50             ..39.80
0000181653  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181653  902      E      [8]  00 00 00 00 00 0D 00 00    ........
0000181654  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181654  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181654  1002     E      [8]  01 45 FC EF 00 00 2E 68    .69....46104
0000181662  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181664  902      E      [8]  00 00 00 00 00 09 00 00    ........
0000181664  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181664  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181664  1002     E      [8]  01 44 FC EF 00 00 2E 68    .68....46104
0000181668  400             [5]  00 00 27 10 50             ..39.80
0000181672  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181674  902      E      [8]  00 00 00 00 00 0D 00 00    ........
0000181674  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181674  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181675  1002     E      [8]  01 43 FC EF 00 00 2E 68    .67....46104
0000181682  1AF0FE11 E      [6]  DB C3 FB C6 F9 FF          ......
0000181684  902      E      [8]  00 00 00 00 00 0F 00 00    ........
0000181684  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181685  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181685  1002     E      [8]  01 44 FC EE 00 00 2E 68    .68....46104
0000181688  400             [5]  00 00 27 10 50             ..39.80
0000181692  1AF0FE11 E      [6]  DB C3 FB C6 00 00          ......
0000181694  902      E      [8]  00 00 00 00 00 0E 00 00    ........
0000181695  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181695  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181695  1002     E      [8]  01 44 FC EE 00 00 2E 68    .68....46104
0000181702  1AF0FE11 E      [6]  DB C3 FB C6 00 00          ......
0000181705  902      E      [8]  00 00 00 00 00 09 00 00    ........
0000181705  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181705  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181705  1002     E      [8]  01 43 FC EF 00 00 2E 68    .67....46104
0000181708  400             [5]  00 00 27 10 50             ..39.80
0000181712  1AF0FE11 E      [6]  DB C3 FB C6 00 00          ......
0000181713  1AF0FC11 E      [8]  2A 75 63 64 30 75 01 00    421179910048117..
0000181715  902      E      [8]  00 00 00 00 00 0B 00 00    ........
0000181715  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181715  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181716  1002     E      [8]  01 45 FC EF 00 00 2E 68    .69....46104
0000181722  1AF0FE11 E      [6]  DB C3 FB C6 00 00          ......
0000181723  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000181725  902      E      [8]  00 00 00 00 00 0E 00 00    ........
0000181725  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181726  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181726  1002     E      [8]  01 42 FC EC 00 00 2E 68    .66....46104
0000181728  400             [5]  00 00 27 10 50             ..39.80
0000181732  1AF0FE11 E      [6]  DB C3 FB C6 00 00          ......
0000181733  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000181735  902      E      [8]  00 00 00 00 00 12 00 00    ........
0000181736  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181736  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181736  1002     E      [8]  01 43 FC EC 00 00 2E 68    .67....46104
0000181742  1AF0FE11 E      [6]  DB C3 FB C6 00 00          ......
0000181746  902      E      [8]  00 00 00 00 00 0C 00 00    ........
0000181746  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181746  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181747  1002     E      [8]  01 44 FC ED 00 00 2E 68    .68....46104
0000181748  400             [5]  00 00 27 10 50             ..39.80
0000181752  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181756  902      E      [8]  00 00 00 00 00 0B 00 00    ........
0000181756  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181757  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181757  1002     E      [8]  01 43 FC EE 00 00 2E 68    .67....46104
0000181761  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181766  902      E      [8]  00 00 00 00 00 0D 00 00    ........
0000181767  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181767  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181767  1002     E      [8]  01 45 FC EE 00 00 2E 68    .69....46104
0000181768  400             [5]  00 00 27 10 50             ..39.80
0000181771  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181777  902      E      [8]  00 00 00 00 00 0B 00 00    ........
0000181777  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181777  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181777  1002     E      [8]  01 44 FC EE 00 00 2E 68    .68....46104
0000181781  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181787  902      E      [8]  00 00 00 00 00 0D 00 00    ........
0000181787  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181787  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181788  1002     E      [8]  01 43 FC EE 00 00 2E 68    .67....46104
0000181788  400             [5]  00 00 27 10 50             ..39.80
0000181791  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181797  902      E      [8]  00 00 00 00 00 0E 00 00    ........
0000181797  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181798  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181798  1002     E      [8]  01 44 FC EF 00 00 2E 68    .68....46104
0000181801  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181807  902      E      [8]  00 00 00 00 00 0E 00 00    ........
0000181808  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181808  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181808  1002     E      [8]  01 44 FC EF 00 00 2E 68    .68....46104
0000181811  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181812  1AF0FC11 E      [8]  2A 75 63 64 30 75 01 00    421179910048117..
0000181818  902      E      [8]  00 00 00 00 00 0A 00 00    ........
0000181818  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181818  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181818  1002     E      [8]  01 44 FC ED 00 00 2E 68    .68....46104
0000181821  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181822  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000181828  400             [5]  00 00 27 10 50             ..39.80
0000181828  902      E      [8]  00 00 00 00 00 0F 00 00    ........
0000181828  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181829  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181829  1002     E      [8]  01 45 FC ED 00 00 2E 68    .69....46104
0000181831  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181832  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000181838  902      E      [8]  00 00 00 00 00 09 00 00    ........
0000181839  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181839  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181839  1002     E      [8]  01 43 FC ED 00 00 2E 68    .67....46104
0000181841  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181848  400             [5]  00 00 27 10 50             ..39.80
0000181849  902      E      [8]  00 00 00 00 00 0B 00 00    ........
0000181849  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181849  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181850  1002     E      [8]  01 42 FC ED 00 00 2E 68    .66....46104
0000181851  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181859  902      E      [8]  00 00 00 00 00 0E 00 00    ........
0000181859  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181860  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181860  1002     E      [8]  01 43 FC EE 00 00 2E 68    .67....46104
0000181860  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181868  400             [5]  00 00 27 10 50             ..39.80
0000181869  902      E      [8]  00 00 00 00 00 0B 00 00    ........
0000181869  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181870  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181870  1002     E      [8]  01 41 FC ED 00 00 2E 68    .65....46104
0000181870  1AF0FE11 E      [6]  CB C3 FB C6 F9 FF          ......
0000181879  902      E      [8]  00 00 00 00 00 0E 00 00    ........
0000181880  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181880  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181880  1002     E      [8]  01 42 FC ED 00 00 2E 68    .66....46104
0000181881  1AF0FE11 E      [6]  DB C3 EC C6 F9 FF          ......
0000181888  400             [5]  00 00 27 10 50             ..39.80
0000181890  902      E      [8]  00 00 00 00 00 0C 00 00    ........
0000181890  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181890  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181891  1002     E      [8]  01 45 FC ED 00 00 2E 68    .69....46104
0000181891  1AF0FE11 E      [6]  DB C3 EC C6 00 00          ......
0000181900  902      E      [8]  00 00 00 00 FF F6 00 00    ........
0000181900  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181901  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181901  1002     E      [8]  01 43 FC EC 00 00 2E 68    .67....46104
0000181901  1AF0FE11 E      [6]  DB C3 EC C6 00 00          ......
0000181908  400             [5]  00 00 27 10 50             ..39.80
0000181910  1AF0FE11 E      [6]  DB C3 EC C6 00 00          ......
0000181910  902      E      [8]  00 00 00 00 00 10 00 00    ........
0000181911  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181911  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181911  1002     E      [8]  01 43 FC EB 00 00 2E 68    .67....46104
0000181911  1AF0FC11 E      [8]  2A 75 63 64 30 75 01 00    421179910048117..
0000181920  1AF0FE11 E      [6]  DB C3 EC C6 00 00          ......
0000181921  902      E      [8]  00 00 00 00 00 0B 00 00    ........
0000181921  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181921  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181921  1002     E      [8]  01 44 FC EB 00 00 2E 68    .68....46104
0000181922  1AF0FB11 E      [8]  00 01 19 F6 00 00 98 3A    .......58
0000181928  400             [5]  00 00 27 10 50             ..39.80
0000181930  1AF0FE11 E      [6]  DB C3 EC C6 00 00          ......
0000181931  902      E      [8]  00 00 00 00 00 0F 00 00    ........
0000181931  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181931  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181932  1002     E      [8]  01 42 FC EB 00 00 2E 68    .66....46104
0000181932  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000181940  1AF0FE11 E      [6]  DB C3 EC C6 00 00          ......
0000181941  902      E      [8]  00 00 00 00 00 07 00 00    ........
0000181941  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181942  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181942  1002     E      [8]  01 43 FC EB 00 00 2E 68    .67....46104
0000181948  400             [5]  00 00 27 10 50             ..39.80
0000181950  1AF0FE11 E      [6]  DB C3 FB C6 00 00          ......
0000181951  902      E      [8]  00 00 00 00 00 0B 00 00    ........
0000181952  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181952  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181952  1002     E      [8]  01 41 FC E7 00 00 2E 68    .65....46104
0000181959  1AF0FE11 E      [6]  DB C3 FB C6 F9 FF          ......
0000181962  902      E      [8]  00 00 00 00 00 0E 00 00    ........
0000181962  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181962  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181963  1002     E      [8]  01 43 FC E8 00 00 2E 68    .67....46104
0000181967  400             [5]  00 00 27 10 50             ..39.80
0000181969  1AF0FE11 E      [6]  DB C3 FB C6 F9 FF          ......
0000181972  902      E      [8]  00 00 00 00 00 08 00 00    ........
0000181972  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181973  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181973  1002     E      [8]  01 42 FC E6 00 00 2E 68    .66....46104
0000181979  1AF0FE11 E      [6]  DB C3 FB C6 F9 FF          ......
0000181982  902      E      [8]  00 00 00 00 00 0B 00 00    ........
0000181983  E02      E      [8]  00 00 00 45 00 00 00 07    ...69....
0000181983  F02      E      [8]  00 00 0D 94 00 00 01 8A    ........
0000181983  1002     E      [8]  01 43 FC E7 00 00 2E 68    .67....46104
0000181987  400             [5]  00 00 27 10 50             ..39.80
0000181989  1AF0FE11 E      [6]  DB C3 FB C6 F9 FF          ......
