0000053031  0               [5]  00 00 00 00 96             .....
0000062317  E02      E      [8]  00 00 00 0C 00 00 00 00    ........
0000062317  F02      E      [8]  00 00 02 66 00 00 00 02    ...102....
0000062318  1002     E      [8]  01 35 FC 6D 00 3C 3B 0E    .53.109.6059.
0000062322  1AF0FE11 E      [6]  29 C5 68 C8 8F FD          41.104...
0000062327  902      E      [8]  00 00 32 90 00 17 03 B5    ..50.....
0000062327  E02      E      [8]  00 00 00 0C 00 00 00 00    ........
0000062328  F02      E      [8]  00 00 02 6B 00 00 00 02    ...107....
0000062328  1002     E      [8]  01 33 FC 67 00 0F 05 81    .51.103....
0000062332  1AF0FE11 E      [6]  29 C5 68 C8 8F FD          41.104...
0000062332  400             [5]  00 00 27 10 49             ..39.73
0000062337  902      E      [8]  00 00 32 97 00 3C 03 B5    ..50..60..
0000062338  E02      E      [8]  00 00 00 0C 00 00 00 00    ........
0000062338  F02      E      [8]  00 00 02 70 00 00 00 02    ...112....
0000062338  1002     E      [8]  01 33 FC 66 00 52 16 53    .51.102.82.83
0000062341  1AF0FE11 E      [6]  29 C5 68 C8 8F FD          41.104...
0000062348  902      E      [8]  00 00 32 9F 00 1C 03 B5    ..50.....
0000062348  E02      E      [8]  00 00 00 0C 00 00 00 00    ........
0000062348  F02      E      [8]  00 00 02 75 00 00 00 02    ...117....
0000062349  1002     E      [8]  01 36 FC 69 FF D6 27 09    .54.105..39.
0000062351  1AF0FE11 E      [6]  29 C5 68 C8 8F FD          41.104...
0000062352  400             [5]  00 00 27 10 49             ..39.73
0000062358  902      E      [8]  00 00 32 A5 00 24 03 B5    ..50..36..
0000062358  E02      E      [8]  00 00 00 0C 00 00 00 00    ........
0000062359  F02      E      [8]  00 00 02 7B 00 00 00 02    ...123....
0000062359  1002     E      [8]  01 35 FC 6B 00 4E 36 05    .53.107.7854.
0000062361  1AF0FE11 E      [6]  29 C5 49 C8 8F FD          41.73...
0000062368  902      E      [8]  00 00 32 AA 00 35 03 B5    ..50..53..
0000062368  E02      E      [8]  00 00 00 0C 00 00 00 00    ........
0000062369  F02      E      [8]  00 00 02 80 00 00 00 02    ........
0000062369  1002     E      [8]  01 36 FC 6D 00 33 00 59    .54.109.51.89
0000062371  1AF0FE11 E      [6]  29 C5 49 C8 3F FE          41.73.63.
0000062371  400             [5]  00 00 27 10 49             ..39.73
0000062372  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000062378  902      E      [8]  00 00 32 AE 00 2A 03 B5    ..50..42..
0000062379  E02      E      [8]  00 00 00 0D 00 00 00 00    ........
0000062379  F02      E      [8]  00 00 02 84 00 00 00 02    ........
0000062379  1002     E      [8]  01 36 FC 6E FF F7 11 83    .54.110....
0000062381  1AF0FE11 E      [6]  29 C5 49 C8 3F FE          41.73.63.
0000062382  1AF0FB11 E      [8]  10 01 19 F6 00 00 98 3A    .......58
0000062389  902      E      [8]  00 00 32 B0 00 39 03 B5    ..50..57..
0000062389  E02      E      [8]  00 00 00 0D 00 00 00 00    ........
0000062389  F02      E      [8]  00 00 02 8A 00 00 00 02    ........
0000062390  1002     E      [8]  01 34 FC 6F 00 48 21 74    .52.111.7233116
0000062391  1AF0FE11 E      [6]  29 C5 49 C8 3F FE          41.73.63.
0000062391  400             [5]  00 00 27 10 49             ..39.73
0000062392  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000062399  902      E      [8]  00 00 32 B3 00 2C 03 B6    ..50..44..
0000062399  E02      E      [8]  00 00 00 0D 00 00 00 00    ........
0000062400  F02      E      [8]  00 00 02 90 00 00 00 02    ........
0000062400  1002     E      [8]  01 34 FC 71 FF F4 31 4D    .52.113..4977
0000062401  1AF0FE11 E      [6]  29 C5 49 C8 3F FE          41.73.63.
0000062409  902      E      [8]  00 00 32 B6 00 24 03 B5    ..50..36..
0000062410  E02      E      [8]  00 00 00 0D 00 00 00 00    ........
0000062410  F02      E      [8]  00 00 02 95 00 00 00 02    ........
0000062410  1002     E      [8]  01 38 FC 71 00 2E 41 F3    .56.113.4665.
0000062411  1AF0FE11 E      [6]  29 C5 49 C8 3F FE          41.73.63.
0000062411  400             [5]  00 00 27 10 49             ..39.73
0000062420  902      E      [8]  00 00 32 B7 00 4C 03 B5    ..50..76..
0000062420  E02      E      [8]  00 00 00 0D 00 00 00 00    ........
0000062420  F02      E      [8]  00 00 02 9A 00 00 00 02    ........
0000062420  1002     E      [8]  01 32 FC 6E 00 63 0A F2    .50.110.99..
0000062421  1AF0FE11 E      [6]  29 C5 49 C8 3F FE          41.73.63.
0000062430  902      E      [8]  00 00 32 BA 00 2C 03 B5    ..50..44..
0000062430  E02      E      [8]  00 00 00 0D 00 00 00 00    ........
0000062430  F02      E      [8]  00 00 02 A0 00 00 00 02    ........
0000062431  1002     E      [8]  01 34 FC 6E FF D2 1B CD    .52.110....
0000062431  1AF0FE11 E      [6]  F9 C4 29 C8 3F FE          ..41.63.
0000062431  400             [5]  00 00 27 10 49             ..39.73
0000062440  902      E      [8]  00 00 32 BC 00 2A 03 B5    ..50..42..
0000062440  E02      E      [8]  00 00 00 0D 00 00 00 00    ........
0000062441  F02      E      [8]  00 00 02 A5 00 00 00 02    ........
0000062441  1002     E      [8]  01 36 FC 6F 00 47 2C 5E    .54.111.714494
0000062441  1AF0FE11 E      [6]  F9 C4 29 C8 79 FD          ..41.121.
0000062450  1AF0FE11 E      [6]  F9 C4 29 C8 79 FD          ..41.121.
0000062451  902      E      [8]  00 00 32 BC 00 34 03 B5    ..50..52..
0000062451  E02      E      [8]  00 00 00 0D 00 00 00 00    ........
0000062451  F02      E      [8]  00 00 02 AA 00 00 00 02    ........
0000062451  1002     E      [8]  01 34 FC 6F FF E0 3D CA    .52.111..61.
0000062452  400             [5]  00 00 27 10 49             ..39.73
0000062460  1AF0FE11 E      [6]  F9 C4 29 C8 79 FD          ..41.121.
0000062461  902      E      [8]  00 00 32 BE 00 28 03 B6    ..50..40..
0000062461  E02      E      [8]  00 00 00 0D 00 00 00 00    ........
0000062461  F02      E      [8]  00 00 02 AF 00 00 00 02    ........
0000062462  1002     E      [8]  01 36 FC 6E 00 56 07 36    .54.110.86.54
0000062470  1AF0FE11 E      [6]  F9 C4 29 C8 79 FD          ..41.121.
0000062471  902      E      [8]  00 00 32 BD 00 4D 03 B6    ..50..77..
0000062471  E02      E      [8]  00 00 00 0D 00 00 00 00    ........
0000062472  F02      E      [8]  00 00 02 B5 00 00 00 02    ........
0000062472  1002     E      [8]  01 36 FC 70 00 30 18 76    .54.112.48.118
0000062472  1AF0FC11 E      [8]  30 75 64 64 30 75 01 00    4811710010048117..
0000000000  1AF0FF10 SE     [2]  00 01                      ..
0000062480  1AF0FE11 E      [6]  F9 C4 29 C8 79 FD          ..41.121.
0000062481  1AF0FB11 E      [8]  10 01 19 F6 00 00 98 3A    .......58
0000062481  902      E      [8]  00 00 32 C0 00 11 03 B5    ..50.....
0000062482  E02      E      [8]  00 00 00 0E 00 00 00 00    ........
0000062482  F02      E      [8]  00 00 02 BA 00 00 00 02    ........
0000062482  1002     E      [8]  01 34 FC 6E 00 17 29 7F    .52.110..41.
0000062490  1AF0FE11 E      [6]  F9 C4 29 C8 79 FD          ..41.121.
0000062491  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000062491  400             [5]  00 00 27 10 49             ..39.73
0000062492  902      E      [8]  00 00 32 BF 00 28 03 B5    ..50..40..
0000062492  E02      E      [8]  00 00 00 0E 00 00 00 00    ........
0000062492  F02      E      [8]  00 00 02 BF 00 00 00 02    ........
0000062492  1002     E      [8]  01 36 FC 71 00 4D 37 DC    .54.113.7755.
0000062500  1AF0FE11 E      [6]  29 C5 68 C8 79 FD          41.104.121.
0000062502  902      E      [8]  00 00 32 C2 00 31 03 B6    ..50..49..
0000062502  E02      E      [8]  00 00 00 0E 00 00 00 00    ........
0000062502  F02      E      [8]  00 00 02 C4 00 00 00 02    ........
0000062503  1002     E      [8]  01 35 FC 74 FF FF 02 69    .53.116...105
0000062509  1AF0FE11 E      [6]  29 C5 68 C8 71 FD          41.104.113.
0000062511  400             [5]  00 00 27 10 49             ..39.73
0000062512  902      E      [8]  00 00 32 C8 00 25 03 B5    ..50..37..
0000062512  E02      E      [8]  00 00 00 0E 00 00 00 00    ........
0000062513  F02      E      [8]  00 00 02 C9 00 00 00 02    ........
0000062513  1002     E      [8]  01 34 FC 75 00 43 13 6B    .52.117.67.107
0000062519  1AF0FE11 E      [6]  29 C5 68 C8 71 FD          41.104.113.
0000062522  902      E      [8]  00 00 32 DA 00 14 03 B5    ..50.....
0000062523  E02      E      [8]  00 00 00 0E 00 00 00 00    ........
0000062523  F02      E      [8]  00 00 02 CD 00 00 00 02    ........
0000062523  1002     E      [8]  01 32 FC 74 FF D7 25 B6    .50.116..37.
0000062529  1AF0FE11 E      [6]  29 C5 68 C8 71 FD          41.104.113.
0000062531  400             [5]  00 00 27 10 49             ..39.73
0000062533  902      E      [8]  00 00 32 F4 FF F0 03 B5    ..50.....
0000062533  E02      E      [8]  00 00 00 0E 00 00 00 00    ........
0000062533  F02      E      [8]  00 00 02 CE 00 00 00 02    ........
0000062534  1002     E      [8]  01 34 FC 70 00 2A 37 3B    .52.112.425559
0000062539  1AF0FE11 E      [6]  29 C5 68 C8 71 FD          41.104.113.
0000062543  902      E      [8]  00 00 33 03 FF EC 03 B6    ..51.....
0000062543  E02      E      [8]  00 00 00 0E 00 00 00 00    ........
0000062544  F02      E      [8]  00 00 02 CF 00 00 00 02    ........
0000062544  1002     E      [8]  01 35 FC 72 FF 84 04 7C    .53.114...124
0000062549  1AF0FE11 E      [6]  29 C5 68 C8 71 FD          41.104.113.
0000062551  400             [5]  00 00 27 10 49             ..39.73
0000062553  902      E      [8]  00 00 32 FC 00 1B 03 B5    ..50.....
0000062554  E02      E      [8]  00 00 00 0E 00 00 00 00    ........
0000062554  F02      E      [8]  00 00 02 D0 00 00 00 02    ........
0000062554  1002     E      [8]  01 36 FC 72 00 43 14 2D    .54.114.67.45
0000062559  1AF0FE11 E      [6]  29 C5 68 C8 71 FD          41.104.113.
0000062564  902      E      [8]  00 00 32 F0 00 40 03 B6    ..50..64..
0000062564  E02      E      [8]  00 00 00 0E 00 00 00 00    ........
0000062564  F02      E      [8]  00 00 02 D4 00 00 00 02    ........
0000062564  1002     E      [8]  01 37 FC 72 00 3C 23 7A    .55.114.6035122
0000062569  1AF0FE11 E      [6]  48 C5 68 C8 54 FD          72.104.84.
0000062570  1AF0FC11 E      [8]  2F 75 63 64 30 75 01 00    471179910048117..
0000062571  400             [5]  00 00 27 10 49             ..39.73
0000062574  902      E      [8]  00 00 32 E4 00 26 03 B5    ..50..38..
0000062574  E02      E      [8]  00 00 00 0E 00 00 00 00    ........
0000062574  F02      E      [8]  00 00 02 D9 00 00 00 02    ........
0000062575  1002     E      [8]  01 33 FC 6F FF FB 34 38    .51.111..5256
0000062579  1AF0FE11 E      [6]  48 C5 68 C8 54 FD          72.104.84.
0000062580  1AF0FB11 E      [8]  10 01 19 F6 00 00 98 3A    .......58
0000062584  902      E      [8]  00 00 32 D7 00 34 03 B5    ..50..52..
0000062584  E02      E      [8]  00 00 00 0E 00 00 00 00    ........
0000062585  F02      E      [8]  00 00 02 DE 00 00 00 02    ........
0000062585  1002     E      [8]  01 35 FC 6C 00 4B 43 85    .53.108.7567.
0000062588  1AF0FE11 E      [6]  48 C5 68 C8 54 FD          72.104.84.
0000062590  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000062591  400             [5]  00 00 27 10 49             ..39.73
0000062594  902      E      [8]  00 00 32 CD 00 48 03 B5    ..50..72..
0000062595  E02      E      [8]  00 00 00 0E 00 00 00 00    ........
0000062595  F02      E      [8]  00 00 02 E3 00 00 00 02    ........
0000062595  1002     E      [8]  01 39 FC 6E 00 50 0C 10    .57.110.80..
0000062598  1AF0FE11 E      [6]  48 C5 68 C8 54 FD          72.104.84.
0000062605  902      E      [8]  00 00 32 C7 00 30 03 B5    ..50..48..
0000062605  E02      E      [8]  00 00 00 0E 00 00 00 00    ........
0000062605  F02      E      [8]  00 00 02 E9 00 00 00 02    ........
0000062606  1002     E      [8]  01 37 FC 73 FF EB 1C 2D    .55.115...45
0000062608  1AF0FE11 E      [6]  48 C5 68 C8 54 FD          72.104.84.
0000062611  400             [5]  00 00 27 10 49             ..39.73
0000062615  902      E      [8]  00 00 32 C2 00 28 03 B5    ..50..40..
0000062615  E02      E      [8]  00 00 00 0F 00 00 00 00    ........
0000062616  F02      E      [8]  00 00 02 EE 00 00 00 02    ........
0000062616  1002     E      [8]  01 36 FC 73 00 68 2C 47    .54.115.1044471
0000062618  1AF0FE11 E      [6]  48 C5 68 C8 54 FD          72.104.84.
0000062625  902      E      [8]  00 00 32 BD 00 3A 03 B5    ..50..58..
0000062625  E02      E      [8]  00 00 00 0F 00 00 00 00    ........
0000062626  F02      E      [8]  00 00 02 F4 00 00 00 02    ........
0000062626  1002     E      [8]  01 33 FC 74 00 0D 3C B0    .51.116..60.
0000062628  1AF0FE11 E      [6]  F9 C4 39 C8 54 FD          ..57.84.
0000062631  400             [5]  00 00 27 10 49             ..39.73
0000062635  902      E      [8]  00 00 32 BE 00 15 03 B6    ..50.....
0000062636  E02      E      [8]  00 00 00 0F 00 00 00 00    ........
0000062636  F02      E      [8]  00 00 02 F9 00 00 00 02    ........
0000062636  1002     E      [8]  01 37 FC 72 00 19 05 9A    .55.114....
0000062638  1AF0FE11 E      [6]  F9 C4 39 C8 6B FE          ..57.107.
0000062646  902      E      [8]  00 00 32 BB 00 46 03 B5    ..50..70..
0000062646  E02      E      [8]  00 00 00 0F 00 00 00 00    ........
0000062646  F02      E      [8]  00 00 02 FF 00 00 00 02    ........
0000062647  1002     E      [8]  01 34 FC 73 00 5E 16 24    .52.115.94.36
0000062648  1AF0FE11 E      [6]  F9 C4 39 C8 6B FE          ..57.107.
0000062651  400             [5]  00 00 27 10 49             ..39.73
0000062656  902      E      [8]  00 00 32 BD 00 30 03 B5    ..50..48..
0000062656  E02      E      [8]  00 00 00 0F 00 00 00 00    ........
0000062657  F02      E      [8]  00 00 03 05 00 00 00 02    ........
0000062657  1002     E      [8]  01 37 FC 72 FF EA 26 09    .55.114..38.
0000062658  1AF0FE11 E      [6]  F9 C4 39 C8 6B FE          ..57.107.
0000062666  902      E      [8]  00 00 32 BE 00 28 03 B5    ..50..40..
0000062667  E02      E      [8]  00 00 00 0F 00 00 00 00    ........
0000062667  F02      E      [8]  00 00 03 0B 00 00 00 02    ........
0000062667  1002     E      [8]  01 35 FC 70 00 47 35 D5    .53.112.7153.
0000062667  1AF0FE11 E      [6]  F9 C4 39 C8 6B FE          ..57.107.
0000062669  1AF0FC11 E      [8]  2F 75 63 64 30 75 01 00    471179910048117..
0000062671  400             [5]  00 00 27 10 49             ..39.73
0000062677  902      E      [8]  00 00 32 BC 00 44 03 B5    ..50..68..
0000062677  E02      E      [8]  00 00 00 0F 00 00 00 00    ........
0000062677  F02      E      [8]  00 00 03 11 00 00 00 02    ........
0000062677  1002     E      [8]  01 35 FC 71 00 49 46 24    .53.113.737036
0000062678  1AF0FE11 E      [6]  F9 C4 39 C8 6B FE          ..57.107.
0000062679  1AF0FB11 E      [8]  10 01 19 F6 00 00 98 3A    .......58
0000062687  902      E      [8]  00 00 32 B8 00 34 03 B5    ..50..52..
0000062687  E02      E      [8]  00 00 00 0F 00 00 00 00    ........
0000062687  F02      E      [8]  00 00 03 17 00 00 00 02    ........
0000062688  1002     E      [8]  01 38 FC 72 FF FA 10 9F    .56.114....
0000062688  1AF0FE11 E      [6]  F9 C4 39 C8 6B FE          ..57.107.
0000062688  1AF0F111 E      [6]  26 01 26 01 26 01          38.38.38.
0000062691  400             [5]  00 00 27 10 49             ..39.73
0000062697  902      E      [8]  00 00 32 A5 00 4F 03 B5    ..50..79..
0000062697  E02      E      [8]  00 00 00 10 00 00 00 00    ........
0000062698  F02      E      [8]  00 00 03 1E 00 00 00 02    ........
0000062698  1002     E      [8]  01 38 FC 73 00 62 1D E0    .56.115.98..
0000062698  1AF0FE11 E      [6]  9A C4 BA C7 6B FE          ....107.
0000062707  1AF0FE11 E      [6]  9A C4 BA C7 FC FC          ......
0000062707  902      E      [8]  00 00 32 86 00 55 03 B6    ..50..85..
0000062708  E02      E      [8]  00 00 00 10 00 00 00 00    ........
0000062708  F02      E      [8]  00 00 03 27 00 00 00 02    ...39....
0000062708  1002     E      [8]  01 38 FC 74 00 74 2B 34    .56.116.1164352
0000062711  400             [5]  00 00 27 10 49             ..39.73
0000062717  1AF0FE11 E      [6]  9A C4 BA C7 FC FC          ......
0000062718  902      E      [8]  00 00 32 72 00 63 03 B5    ..50114.99..
0000062718  E02      E      [8]  00 00 00 10 00 00 00 00    ........
0000062718  F02      E      [8]  00 00 03 33 00 00 00 02    ...51....
0000062719  1002     E      [8]  01 37 FC 76 00 5D 39 F4    .55.118.9357.
0000062727  1AF0FE11 E      [6]  9A C4 BA C7 FC FC          ......
0000062728  902      E      [8]  00 00 32 76 00 4B 03 B5    ..50118.75..
0000062728  E02      E      [8]  00 00 00 10 00 00 00 00    ........
0000062729  F02      E      [8]  00 00 03 3D 00 00 00 02    ...61....
0000062729  1002     E      [8]  01 39 FC 77 FF F1 03 A6    .57.119....
0000062731  400             [5]  00 00 27 10 49             ..39.73
0000062737  1AF0FE11 E      [6]  9A C4 BA C7 FC FC          ......
0000062738  902      E      [8]  00 00 32 84 00 4C 03 B5    ..50..76..
0000062739  E02      E      [8]  00 00 00 10 00 00 00 00    ........
0000062739  F02      E      [8]  00 00 03 46 00 00 00 02    ...70....
0000062739  1002     E      [8]  01 39 FC 7B 00 5F 12 BD    .57.123.95..
0000062746  1AF0FE11 E      [6]  9A C4 BA C7 FC FC          ......
0000062749  902      E      [8]  00 00 32 96 00 39 03 B5    ..50..57..
0000062749  E02      E      [8]  00 00 00 10 00 00 00 00    ........
0000062749  F02      E      [8]  00 00 03 4D 00 00 00 02    ...77....
0000062749  1002     E      [8]  01 38 FC 79 FF F1 24 E1    .56.121..36.
0000062751  400             [5]  00 00 27 10 49             ..39.73
0000062756  1AF0FE11 E      [6]  9A C4 BA C7 FC FC          ......
0000062759  902      E      [8]  00 00 32 A8 00 1B 03 B5    ..50.....
0000062759  E02      E      [8]  00 00 00 11 00 00 00 00    ........
0000062759  F02      E      [8]  00 00 03 53 00 00 00 02    ...83....
